6.46314621	1.5062603130650487
6.47264719	4.814809884400563
6.48214817	2.5527204902533676
6.49164915	3.056546629243046
6.50115013	5.481006887488365
6.51065063	0.3977363883688634
6.52015209	2.3605752151019637
6.5296526	0.8715134155932045
6.53915405	4.442830879102179
6.54865503	3.173927616369909
6.55815554	7.662986781767327
6.56765652	2.2005571729452846
6.5771575	6.8574493735866815
6.58665848	1.6998084173644026
6.59615946	5.176188608394689
6.60566044	0.6296238424948521
6.61516142	2.821650585283729
6.6246624	3.661846342851031
6.63416338	2.5012350146023987
6.64366436	3.6201947009768602
6.65316534	3.8229228967560305
6.66266584	1.4330073485512962
6.67216682	5.555532534276722
6.68166828	5.209554309490598
6.69116879	1.8715952633021864
6.70067024	4.427872812201316
6.71017075	0.8141656476174948
6.71967173	2.970366118234283
6.72917271	0.5898708151814542
6.73867369	3.1024151858830153
6.74817467	5.143507711203584
6.75767565	0.43930618313752223
6.76717663	6.758246396712908
6.77667761	5.367769480856725
6.78617859	2.3631478611209094
6.79567957	0.4716502684396744
6.80518055	0.7715145119027227
6.81468153	2.431529365119954
6.82418203	0.6651360180991359
6.83368349	6.090855042865418
6.84318399	2.344693045289503
6.85268545	7.028659546996694
6.86218596	0.774473361911654
6.87168694	7.561550776291615
6.88118792	0.2616966366140723
6.8906889	0.6828844483749252
6.90019035	5.481236943092525
6.90969086	5.676480798239718
6.91919184	0.30643691141143226
6.92869234	7.791081606324576
6.9381938	2.6361636581600925
6.94769478	5.470190620433145
6.95719576	1.6297537981254049
6.96669674	3.155691940965788
6.97619724	5.720948971305767
6.98569822	5.19797724700588
6.9951992	1.404463026810192
7.00470066	0.7331464710354165
7.01420116	5.2503553566372725
7.02370214	4.349059929087047
7.03320312	7.857234514882737
7.04270411	6.18869937582723
7.05220556	6.876162681621397
7.06170607	2.744738422415801
7.07120705	6.846392408464263
7.08070755	0.25024625729071115
7.09020901	4.90697452117726
7.09970999	2.530068270087833
7.10921097	0.5843838491742597
7.11871195	6.624717651514283
7.12821245	5.718536093393188
7.13771343	6.410100756018017
7.14721441	4.600101465285887
7.15671587	5.218333755242495
7.16621685	7.2272547583485505
7.17571735	3.6784691683350017
7.18521833	3.950972041878532
7.19471979	7.505694516135527
7.20422077	2.281038986006185
7.21372128	7.429606067994796
7.22322226	4.453171019853825
7.23272324	5.374128667454493
7.24222374	1.0788362147188852
7.25172472	6.891028774608482
7.26122618	4.181144658316486
7.27072716	3.5946880399979175
7.28022766	7.14120266983951
7.28972864	5.877411460545892
7.2992301	6.833015600115327
7.30873108	5.968258908970667
7.31823206	5.219010113753461
7.32773256	7.317700521267018
7.33723354	6.925463187160916
7.34673405	4.6577578668571755
7.35623503	6.795549107576215
7.36573648	1.91233917330955
7.37523746	1.1275056890758615
7.38473845	4.9660104128516815
7.39423895	1.5707609040600445
7.40374088	0.4378610763716324
7.41324139	6.714890422408935
7.42274237	5.694036894913877
7.43224335	2.863204106978081
7.44174385	0.22344574376133508
7.45124483	0.9073982038662072
7.46074533	4.720283526530081
7.47024727	2.591268941192439
7.47974777	6.900327041954646
7.48924875	7.950497488562541
7.49874973	6.802603127792025
7.50825119	1.8219070492012541
7.51775217	4.273146983204992
7.52725267	6.537956226650891
7.53675365	5.218298843362677
7.54625416	4.2982210976426
7.55575514	6.292515903747811
7.56525612	1.077376704908632
7.57475758	0.29762293515524885
7.58425856	5.43956458426108
7.59375906	5.06157076298569
7.60326004	0.28721433610635305
7.6127615	0.39875897326776233
7.62226248	0.9791762575869605
7.63176298	5.712497193611443
7.64126396	2.782450718096584
7.65076494	7.7228650634886185
7.66026545	7.568216633743633
7.66976643	2.8993922116404347
7.67926788	5.481502156881022
7.68876886	5.121541291831389
7.69826937	0.017770094177372187
7.70777035	5.3326997730736805
7.7172718	6.7999510766591955
7.72677279	0.22888689679935936
7.73627377	4.779916877400669
7.74577427	0.6319627051643772
7.75527525	6.447440248149157
7.76477623	5.095887773053975
7.77427673	7.412060197939414
7.78377867	4.351167371969775
7.79327917	4.519799100060078
7.80278015	6.0354079997487835
7.81228065	2.143228283061738
7.82178259	7.3255290228098096
7.83128309	6.499418410072317
7.84078407	3.6162958166355557
7.85028505	3.7864808175760976
7.85978556	3.3164183923860806
7.86928654	7.451903711335677
7.87878799	6.968332216573959
7.88828897	1.0286484315686355
7.89778948	1.7832426553737788
7.90729046	3.4837686705096775
7.91679144	3.7448650484877684
7.9262929	6.742749300547445
7.93579388	6.971718807978092
7.94529438	3.2001601334619387
7.95479536	1.1010233614377318
7.96429586	5.718462891404543
7.97379684	1.4546017242177838
7.9832983	1.3806509759370842
7.99279928	5.390318050000767
8.00230026	4.7523735200329025
8.01180077	3.7456456690513367
8.02130222	4.586248025548392
8.03080368	0.6571807101207794
8.04030418	6.84626974981656
8.04980469	7.482322410959261
8.05930614	3.3821791742312612
8.06880665	6.400891828388292
8.07830715	6.838166976770511
8.08780861	5.860238542313759
8.09731007	7.0472114514753015
8.10681057	1.1240404764432954
8.11631107	4.5260386333788
8.12581253	6.373867931843134
8.13531399	2.8481113550702135
8.14481449	3.3501513062354853
8.15431499	0.7389028878115962
8.16381645	6.392484569057491
8.17331696	4.717115693109347
8.18281746	7.648351015805798
8.19231892	4.4872683942843965
8.20182037	0.043821279988035755
8.21132088	3.91269681127961
8.22082138	1.0193621868312812
8.23032379	4.515907466500739
8.2398243	4.558046280272117
8.2493248	7.7596004063841
8.25882626	1.763716348723312
8.26832676	4.765954759983044
8.27782726	0.5584524448211283
8.28732777	1.7482347015318815
8.29683018	7.69937063917169
8.30633068	7.703456611597237
8.31583118	0.3959086697335854
8.32533264	3.5196158543737734
8.3348341	6.704749690448994
8.3443346	3.7020743065974315
8.35383511	0.14442627932987406
8.36333656	0.8142477146281664
8.37283707	4.23634599263996
8.38233757	3.3191394058968653
8.39183903	5.711781499062035
8.40134048	2.2409663654210332
8.41084099	5.056007344680213
8.42034149	1.1830576207512076
8.42984295	2.1394846376905683
8.43934441	6.581263911471267
8.44884491	0.3432207236394813
8.45834541	0.9651124381539073
8.46784687	6.350937299483074
8.47734737	2.5970625541258237
8.48684788	2.1041473204729373
8.49634933	5.700559451240534
8.50585079	0.8142264955971541
8.5153513	6.714394546943535
8.5248518	4.106224529243876
8.53435326	4.64175756160317
8.54385471	1.461829441466847
8.55335522	2.408211823599169
8.56285667	6.4330768653927635
8.57235718	2.359264519369477
8.58185768	4.702448986894881
8.59135914	1.9344308083918103
8.60085964	7.888357544348686
8.6103611	1.6102716226766676
8.6198616	2.4210996178930912
8.62936306	7.800552849642194
8.63886452	8.019389712505717
8.64836502	2.231283082732382
8.65786552	7.090050802084995
8.66736698	1.6128141458751675
8.67686749	6.609212672864289
8.68636799	4.528511987433336
8.69586945	2.8509561927388223
8.70536995	6.565055203107225
8.71487141	7.1305031312211336
8.72437191	3.3299616163845758
8.73387337	4.1685599525298365
8.74337482	1.4841497192238753
8.75287533	7.55752585559727
8.76237679	1.1941584904720928
8.77187729	4.460152790376001
8.78137779	6.0064106841136855
8.7908783	4.802336461862209
8.80037975	3.3767249272997373
8.80988026	3.531461098284178
8.81938171	0.8451242574415405
8.82888317	8.033431525660731
8.83838367	5.263943850403874
8.84788513	6.644242909932672
8.85738564	4.579416308518724
8.86688709	6.488932404573996
8.8763876	0.4430021261607928
8.8858881	7.356281247313668
8.89538956	7.536116841704738
8.90489006	6.5726775882424615
8.91439056	3.3911371935080368
8.92389202	2.4739450329623316
8.93339348	7.502257471872221
8.94289398	2.4450127318163775
8.95239544	7.682574633038336
8.9618969	6.8156440125921565
8.9713974	0.9534422653085444
8.9808979	0.24218215392222914
8.99039841	4.107353118980013
8.99989986	7.734495156353252
9.00940037	4.830864176290253
9.01890087	7.738456993475164
9.02840328	1.7976940601328186
9.03790379	2.5979893046312954
9.04740429	3.3009146796722497
9.05690575	1.2512631242017864
9.0664072	1.166779015031318
9.07590771	1.3244325440813407
9.08540821	2.095877271478171
9.09490967	1.61255538496718
9.10441017	7.421912066983635
9.11391068	7.26988424069021
9.12341118	2.6404954551735234
9.13291359	4.069515145734349
9.14241409	7.166346522236926
9.1519146	2.8418863868973254
9.16141605	3.0235734811137522
9.17091751	1.1806377294926325
9.18041801	5.09984177149707
9.18991852	4.959549372556273
9.19941998	7.588370493493323
9.20892048	1.3352916562977553
9.21842098	7.785611638955697
9.22792244	0.7376938430850654
9.2374239	2.328183050000037
9.2469244	7.492662729993065
9.2564249	0.26935465049267304
9.26592731	2.8155781684006262
9.27542782	0.3811197316032403
9.28492832	7.0954193194635415
9.29442978	1.0596859370062024
9.30393028	3.866903835862447
9.31343079	5.59150092821092
9.32293129	0.31628750589154125
9.33243275	0.6280474409362412
9.3419342	3.383365233412195
9.35143471	3.0354405818352967
9.36093616	1.4386089613737836
9.37043762	7.117399246964554
9.37993813	5.840551471656718
9.38943863	4.869324859613113
9.39894009	3.3675649426762693
9.40844059	2.9712011028656797
9.41794109	6.5544112259605445
9.42744255	5.22839154384092
9.43694305	4.274050404811851
9.44644451	7.325728804498632
9.45594501	6.62207854740481
9.46544743	0.41877462934869036
9.47494793	3.0889148617472064
9.48444843	8.031655255224699
9.49394894	3.2343983113686106
9.50345039	5.297908727089153
9.5129509	2.347139468537102
9.5224514	5.403115076763665
9.53195286	1.2853880113189478
9.54145432	5.120191481179842
9.55095482	6.183187202160116
9.56045628	1.5900286254479066
9.56995773	4.488264273640811
9.57945824	5.026631113949022
9.58895874	6.677662935071609
9.5984602	1.9994133789476043
9.6079607	5.282628016611104
9.6174612	1.2808875246178049
9.62696266	3.3181237219299984
9.63646317	4.0976158018986
9.64596462	7.309670582194318
9.65546513	3.010602064908861
9.66496658	0.45575471077179297
9.67446804	2.9845013557750266
9.68396854	0.5761269537192537
9.69346905	6.3159854815393475
9.7029705	4.677086202070664
9.71247101	7.749623900174007
9.72197151	7.346856727369894
9.73147297	1.877981547451734
9.74097347	1.1466946714343365
9.75047493	3.345619486913743
9.75997543	2.165116279218574
9.76947689	1.579852046129765
9.77897835	4.065386358338682
9.78847885	3.6626878949756483
9.79798031	6.872921958301662
9.80748081	8.215127116081172
9.81698132	2.326666374857648
9.82648182	3.5599257063490146
9.83598328	8.008419738489641
9.84548378	8.334781198203714
9.85498524	5.601813130458633
9.86448669	4.564478926419353
9.8739872	8.138277835652946
9.88348866	3.9946618382996157
9.89298916	8.332805774226664
9.90249062	6.446139556859581
9.91199112	4.462235638973422
9.92149162	3.676915712791044
9.93099308	7.177794110265865
9.94049358	5.666980266212239
9.94999409	5.485529267792112
9.95949554	2.915855238303772
9.968997	9.07722451147459
9.97849751	8.531410466384779
9.98799896	9.52630656780022
9.99750042	3.276451978414715
10.00700092	5.5193214993389255
10.01650143	8.433961601252975
10.02600193	5.010991004832771
10.03550339	6.8788239503112285
10.04500389	10.064901154363827
10.05450439	9.605712816908598
10.06400681	5.894910853213914
10.07350731	10.009259582702787
10.08300781	11.44101677636897
10.09250927	10.558676836937586
10.10201073	20.12863408009905
10.11151123	19.861971681693028
10.12101173	26.494094569059946
10.13051319	36.42359080632622
10.14001369	44.218729980562
10.1495142	51.369642760811814
10.1590147	64.66785122147466
10.16851711	67.01350448872088
10.17801762	80.97640237243829
10.18751812	80.55496090646463
10.19701958	86.6941644386815
10.20652103	83.21956377923313
10.21602154	72.83899733070933
10.22552204	65.8606289673182
10.2350235	59.258177407829464
10.244524	48.36028157905152
10.25402451	39.34628401937181
10.26352596	29.4302978594609
10.27302742	20.290605874208435
10.28252792	22.548145572654008
10.29202938	11.407767152200503
10.30153084	10.439787314590099
10.31103134	8.632481889147229
10.32053185	7.278048141744604
10.3300333	11.892550668615272
10.33953381	10.698136825655656
10.34903431	9.184231293511521
10.35853481	9.844967475714812
10.36803627	4.076839631601007
10.37753773	8.179209771773628
10.38703823	6.856014624887956
10.39653969	7.649889742227606
10.40604115	6.568412709534654
10.41554165	7.048612002251312
10.42504215	8.02478636679992
10.43454361	5.216485671040707
10.44404411	8.445709145759588
10.45354462	6.032311558510074
10.46304607	5.253657624190388
10.47254753	4.1956677531822155
10.48204803	5.383930983553359
10.49154854	3.4249918132325083
10.50105095	1.6271547254145138
10.51055145	7.129587538280098
10.52005196	6.573117876737498
10.52955246	3.17252244543423
10.53905392	6.75841976142369
10.54855442	2.541613618396053
10.55805492	0.6394948775681019
10.56755638	0.6921836960972175
10.57705784	4.93566309598482
10.58655834	4.129029281766135
10.5960598	2.32381734027987
10.60556126	2.125592348870039
10.61506176	6.314848640534813
10.62456226	3.7100588440467734
10.63406372	4.962189683346423
10.64356422	6.436313923906633
10.65306473	3.6629246593964724
10.66256618	0.6630932153652516
10.67206669	6.912438333847918
10.68156815	1.9609592935438427
10.69106865	5.43778770850136
10.70057011	5.810636158263002
10.71007156	1.3306200580773788
10.71957207	2.1421625611358426
10.72907257	5.388674374257419
10.73857403	2.7224891964332962
10.74807453	1.8303131366031193
10.75757504	0.3466069079979805
10.76707649	3.1883742803297186
10.776577	5.824188550204699
10.78607845	8.244344127543863
10.79557896	4.9677928756080325
10.80508041	3.87445473038927
10.81458187	2.3496067648358014
10.82408237	5.713457076347443
10.83358383	4.205319734495807
10.84308434	4.626771093881589
10.85258484	2.655879496689743
10.8620863	1.3887435088820268
10.8715868	5.336971779128099
10.8810873	1.0535289129498924
10.89058876	8.784434922431457
10.90009022	4.16058095101994
10.90959072	4.476948825372114
10.91909218	7.83946186858491
10.92859268	6.489277632610696
10.93809414	2.9981693408392567
10.94759464	1.5078287866466402
10.95709515	2.629227370839752
10.9665966	5.2991382397198725
10.97609711	1.9292012005080388
10.98559761	5.030639709986995
10.99509907	6.775214792941432
11.00460052	6.585127376400379
11.01410103	5.316347296358021
11.02360249	1.7829151141609823
11.03310394	2.904652010442308
11.04260445	2.1645854145453756
11.05210495	3.89026708312394
11.06160545	7.488382715218784
11.07110691	2.4907792337746124
11.08060741	2.5113693384399167
11.09010792	1.4770898749344759
11.09961033	3.182792516977764
11.10911083	8.28933624329625
11.11861134	4.309587278203454
11.12811279	7.262161331871818
11.13761425	2.284840966619837
11.14711475	5.319267991509771
11.15661526	5.779322471788386
11.16611671	2.041733550598501
11.17561722	2.6474109103840484
11.18511772	4.1327102499161965
11.19461918	3.718260171012268
11.20412064	8.583954302098684
11.21362114	5.203655895257834
11.2231226	2.4583349070492906
11.23262405	8.248414916823446
11.24212456	5.688965368024485
11.25162506	9.162143225659227
11.26112556	6.680028253129361
11.27062702	6.6105317647277735
11.28012753	4.3335801081193335
11.28962803	2.9890767315807096
11.29912949	4.495419130164269
11.30863094	2.3877775039966904
11.31813145	3.8295517794965823
11.3276329	7.3963837780011366
11.33713436	4.57458344197225
11.34663486	7.4461522879397295
11.35613537	6.328978185639702
11.36563683	2.864398985781772
11.37513733	4.623050870504891
11.38463783	7.894924523711512
11.39413834	3.656760899023752
11.40363979	6.2370007518790604
11.41314125	4.016112246647932
11.42264175	7.757140717841713
11.43214321	6.963761886901739
11.44164467	7.121476611651513
11.45114517	8.505189855651203
11.46064568	3.0623068968323217
11.47014713	6.99262065098957
11.47964764	8.994839767053618
11.48914814	3.132917925064956
11.4986496	4.777771640065273
11.50815105	5.139810813391405
11.51765156	5.1202694824573225
11.52715206	6.409755030203133
11.53665447	4.143926616420094
11.54615498	7.664527168484144
11.55565548	9.835221564078006
11.56515694	9.141914037445066
11.57465744	10.837261430302348
11.58415794	8.437435913522066
11.59365845	4.65704772564284
11.6031599	5.5517031793675375
11.61266136	7.6604079097314255
11.62216187	7.072196663065238
11.63166332	8.73771882056533
11.64116478	6.427364814461052
11.65066528	6.417826017813855
11.66016579	6.905679612250533
11.66966724	9.12703200403732
11.67916775	9.345548541718555
11.68866825	8.597423099775714
11.69816971	5.880787040458549
11.70767021	6.588498119721613
11.71717167	8.975529049944775
11.72667217	5.058465115439586
11.73617363	12.628035612578426
11.74567509	9.69441965955452
11.75517559	10.133390183027926
11.76467609	13.596246708893922
11.77417755	7.9276293323267994
11.78367805	7.327989811504886
11.79317856	10.772225861122006
11.80268002	10.69511751564427
11.81218052	7.538148027676408
11.82168198	14.992902613007162
11.83118248	14.272603645922572
11.84068394	14.36637398000806
11.85018539	12.002557145556716
11.8596859	12.001760009640524
11.86918736	11.410200465772888
11.87868786	14.146325454335157
11.88818836	9.90432177847528
11.89768982	15.833979055099997
11.90719032	14.897740157998317
11.91669083	15.519455612536529
11.92619228	13.038838563755949
11.93569374	16.624608810209974
11.94519424	15.128408843262797
11.9546957	12.292020424056014
11.96419621	17.449541162955295
11.97369766	15.663957198588971
11.98319817	16.461867335197773
11.99269867	17.99312551179425
12.00220013	15.995600739088259
12.01170063	19.75136149593572
12.02120113	23.863288456025632
12.03070259	18.232447213458755
12.04020405	23.557059006570316
12.04970455	26.57607662304227
12.05920601	23.504228735485526
12.06870747	30.417768590670747
12.07820797	31.11975666174672
12.08770847	32.967313993678786
12.09720898	28.940308019308553
12.10671043	36.008549634705595
12.11621094	33.09829958377786
12.12571144	41.270461093216944
12.13521385	38.14718071711838
12.14471436	47.9226166122361
12.15421486	48.088414779441095
12.16371632	52.07374679982365
12.17321777	60.2736263858991
12.18271828	62.97235259705576
12.19221878	71.07906514248991
12.20172024	78.81319870945296
12.21122074	96.63117262625164
12.2207222	115.37675577586805
12.2302227	133.8321593355989
12.23972416	170.90493111200666
12.24922466	220.31732399087755
12.25872517	282.5751518606299
12.26822662	380.7267871448002
12.27772808	499.12174771706714
12.28722858	644.8933201376735
12.29672909	828.5139357204413
12.30623055	1027.3700498649036
12.31573105	1240.4754063970652
12.32523251	1449.273297103946
12.33473396	1614.0400550966758
12.34423447	1723.285002765465
12.35373497	1746.1405274842448
12.36323547	1694.4406552860823
12.37273693	1575.9348110122812
12.38223839	1404.712402433022
12.39173889	1206.881207069832
12.40124035	1000.2495851653529
12.41074085	806.2989568533364
12.42024136	632.8504452930421
12.42974281	487.9781213166308
12.43924427	372.289002412161
12.44874477	285.90667766821144
12.45824528	217.77536315836497
12.46774673	170.4327750966568
12.47724724	133.63701785582813
12.4867487	111.25485393917172
12.4962492	95.68100732138313
12.50575066	82.4043787351855
12.51525116	75.041171361419
12.52475166	63.23487640187008
12.53425407	58.69909863986693
12.54375458	56.915168056169406
12.55325508	47.35180665827411
12.56275558	46.88979242100341
12.57225704	45.344244220410516
12.5817585	37.427858268533846
12.591259	39.09974433186467
12.60076046	32.04708300735757
12.61026096	33.633102594693426
12.61976147	28.084109898070206
12.62926197	28.753941414025228
12.63876438	29.42671750807698
12.64826488	28.889220824019972
12.65776539	21.47701249137079
12.66726685	20.064476344494082
12.67676735	24.35804931696206
12.68626881	17.606575209462854
12.69576931	16.053387181176006
12.70527077	18.05644535224612
12.71477127	14.748970184417965
12.72427177	19.858673318553254
12.73377323	17.209440279963225
12.74327469	15.934663270771537
12.75277519	12.534221469984239
12.7622757	15.511194495386027
12.77177715	10.81846354978381
12.78127766	15.586698814308075
12.79077911	14.97204747066792
12.80027962	12.492792107030239
12.80978107	16.341965181968245
12.81928158	10.02667133506413
12.82878208	12.53876151278931
12.83828354	13.105454979297576
12.847785	9.761046069169161
12.8572855	7.7749076021730925
12.86678696	10.892689328469626
12.87628746	9.14299205551361
12.88578796	7.090494579171483
12.89528942	8.431793875323088
12.90479088	8.443076765303882
12.91429138	11.989683294313235
12.92379189	8.77916311401433
12.93329334	11.330876406768187
12.94279385	7.338290809063832
12.9522953	8.026571116597069
12.96179581	8.79096714077545
12.97129726	6.000156107225409
12.98079777	7.850107471883208
12.99029827	5.587547621913077
12.99979973	12.406789144825074
13.00930119	9.510748017237699
13.01880169	11.868085061555046
13.02830219	5.177619695546999
13.03780365	12.091129551781087
13.04730511	4.659264753695548
13.05680561	10.818528207350283
13.06630611	8.081023056385458
13.07580757	7.846338286615998
13.08530807	11.353224621648163
13.09480858	7.593267659948225
13.10431099	5.675243337156328
13.11381149	10.036186088990316
13.123312	8.119394441918379
13.1328125	6.246820647704305
13.14231396	5.820535433524464
13.15181541	7.402142577290967
13.16131592	5.3776195802359705
13.17081738	10.879534719611549
13.18031788	10.501662954493469
13.18981838	7.014098143340529
13.19931984	6.219678768979688
13.2088213	8.625695294168882
13.2183218	8.002097060157467
13.2278223	9.275661006795303
13.23732376	10.467927130449842
13.24682426	12.515602636355245
13.25632572	5.566908746477036
13.26582623	10.613327578552664
13.27532768	7.17440453355926
13.28482819	9.79135055087906
13.29432869	7.745427414333499
13.30383015	12.026711411661283
13.3133316	14.209179219105515
13.32283211	19.94720421845548
13.33233261	19.070489342125246
13.34183407	23.62772327227031
13.35133457	27.67372310676366
13.36083603	32.377665803481925
13.37033749	45.41360221044794
13.37983799	49.32352262252782
13.38933849	54.3095428539648
13.398839	60.869751116363034
13.40834045	61.99767188227213
13.41784191	66.51308197320374
13.42734241	62.27102824521037
13.43684387	59.462294125145796
13.44634438	54.22368069185629
13.45584488	49.609704898014286
13.46534634	43.90195797040709
13.47484779	33.48802803376143
13.4843483	30.7545051991499
13.4938488	21.31880591908752
13.50335026	17.1694812671769
13.51285076	18.775343328426583
13.52235222	9.752318183712237
13.53185272	11.72662860492272
13.54135418	10.015755152780386
13.55085468	6.346916826103522
13.56035519	7.347604413112428
13.5698576	11.75147205327943
13.5793581	10.442884675197806
13.5888586	9.140323600542564
13.59835911	3.885273384253666
13.60786057	10.768724619247347
13.61736202	2.817314360814488
13.62686253	8.437352407970186
13.63636398	6.441254656678509
13.64586449	3.7608392996028237
13.65536499	9.341880078828897
13.66486549	4.193703989870768
13.6743679	9.647031248885359
13.68386841	7.490670564585258
13.69336891	2.8700639527860883
13.70287037	5.880430948409494
13.71237087	4.042768047281908
13.72187233	4.20266214460826
13.73137283	3.143744868607722
13.74087429	8.060195874588944
13.75037479	8.3946851249448
13.7598753	6.20844145769156
13.76937675	1.8208104287798397
13.77887821	6.036273302537827
13.78837872	3.1365442698216888
13.79787922	8.745840260686059
13.80738068	1.587664531633968
13.81688118	3.1062265089655314
13.82638264	6.827180187435854
13.83588409	5.366782715207948
13.8453846	5.4821591099167675
13.8548851	2.292088265493996
13.8643856	7.924122426577689
13.87388706	6.499156514979233
13.88338852	3.1937237378306564
13.89288902	7.014328371838067
13.90239048	8.255441564376518
13.91189098	3.0224554030867856
13.92139149	4.171611438777619
13.93089294	3.155343967692554
13.9403944	4.612558283933841
13.94989491	2.818447997947989
13.95939541	0.6533748696328867
13.96889687	7.889899283944277
13.97839737	2.9422855091083138
13.98789883	4.723192357033943
13.99739933	1.5592367989808205
14.00690079	3.004911487132013
14.01640129	4.960463500941284
14.02590179	2.400686677625402
14.03540325	7.250554621790857
14.04490471	7.429053464148317
14.05440521	2.402863320934642
14.06390572	2.8457994528180492
14.07340717	3.38577170132387
14.08290863	6.942164406735535
14.09240913	3.1713067745157115
14.10190964	4.559409220692996
14.11141109	5.491242101290219
14.1209116	1.03310149238131
14.1304121	7.871475628250405
14.13991451	6.176158920226571
14.14941502	0.133078830743383
14.15891552	4.793706500319594
14.16841698	2.086092428598847
14.17791748	1.5790429321358748
14.18741894	5.66483238708806
14.19691944	6.983930177813741
14.2064209	2.4158977695828647
14.2159214	1.1750159640222493
14.22542191	3.343556070757282
14.23492336	5.4255664106382895
14.24442482	3.3964965156485634
14.25392532	3.507300434840723
14.26342583	4.860097549880427
14.27292728	7.830606635459063
14.28242779	7.967218187814166
14.29192924	7.261213612227487
14.30142975	0.19130937272969253
